"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1549"
"query","Query:[tag=""N...n.*""&lemma!="".*инг""] within [lemma="".*инг""] [tag=""N...n.*""&lemma!="".*инг""]"
"глобалмск",30,""
"центр",29,""
"компания",27,""
"хан",25,""
"глобал",18,""
"рус",17,""
"пейдж",17,""
"участник",16,""
"сервис",13,""
"программа",13,""
"пол",12,""
"цена",11,""
"форекс",11,""
"система",11,""
"гарри",11,""
"строй",10,""
"интернет",10,""
"вэд",10,""
"бизнес",10,""
"орех",9,""
"комплекс",8,""
"атр",8,""
"акпп",8,""
"чарлз",7,""
"спонсор",7,""
"специалист",7,""
"союз",7,""
"работа",7,""
"машина",7,""
"джонг",7,""
"сафари",6,""
"реклама",6,""
"провайдер",6,""
"грудь",6,""
"эксперт",5,""
"управление",5,""
"проблема",5,""
"пейджер",5,""
"онлайн",5,""
"лимитед",5,""
"курс",5,""
"конг",5,""
"количество",5,""
"кожа",5,""
"индонезия",5,""
"глорион",5,""
"гарант",5,""
"алексей",5,""
"хилл",4,""
"уаз",4,""
"тур",4,""
"трансформация",4,""
"скилл",4,""
"сервиз",4,""
"санкт-петербург",4,""
"разметка",4,""
"предприятие",4,""
"понятие",4,""
"плюс",4,""
"организация",4,""
"нн",4,""
"заказчик",4,""
"евгений",4,""
"директор",4,""
"джон",4,""
"группа",4,""
"глонасс",4,""
"видео",4,""
"анкор",4,""
"агентство",4,""
"эсисп",3,""
"шоу",3,""
"человек",3,""
"харбор",3,""
"формат",3,""
"филип",3,""
"услуга",3,""
"тюмень",3,""
"трейд",3,""
"трафик",3,""
"термин",3,""
"тема",3,""
"суть",3,""
"студенточка",3,""
"стоимость",3,""
"стивен",3,""
"слово",3,""
"сергей",3,""
"сведение",3,""
"процедура",3,""
"продактс",3,""
"премьер",3,""
"председатель",3,""
"показатель",3,""
"пипченко",3,""
"петербург",3,""
"переход",3,""
"партнер",3,""
"оценка",3,""
"отделка",3,""
"отдел",3,""
"обязанность",3,""
"название",3,""
"михаил",3,""
"логистика",3,""
"лайн",3,""
"класс",3,""
"запчасть",3,""
"задача",3,""
"дом",3,""
"глава",3,""
"виктор",3,""
"бюро",3,""
"борис",3,""
"ас",3,""
"александр",3,""
"аккаунт",3,""
"яндекс",2,""
"юск",2,""
"энергия",2,""
"элемент",2,""
"эконом",2,""
"школа",2,""
"ши",2,""
"шаг",2,""
"чтпз",2,""
"цод",2,""
"фото",2,""
"формирование",2,""
"февраль",2,""
"фаберлик",2,""
"ууд",2,""
"ур",2,""
"упаковка",2,""
"универсал",2,""
"украина",2,""
"топлазер",2,""
"технология",2,""
"тематика",2,""
"тат",2,""
"су",2,""
"студия",2,""
"стройтехники",2,""
"строительство",2,""
"стоунз",2,""
"стоун",2,""
"стандарт",2,""
"стандард",2,""
"спортсмен",2,""
"спорт",2,""
"сопровождение",2,""
"создание",2,""
"снежинка",2,""
"слушатель",2,""
"семинар",2,""
"секрет",2,""
"сбербанк",2,""
"росс",2,""
"ромир",2,""
"рмп",2,""
"реферат",2,""
"резюме",2,""
"ребята",2,""
"размещение",2,""
"разгон",2,""
"радислава",2,""
"проект",2,""
"провайдеры",2,""
"приобретение",2,""
"президент",2,""
"презентация",2,""
"представитель",2,""
"пользователь",2,""
"поделка",2,""
"пнд",2,""
"план",2,""
"пкф",2,""
"перекладка",2,""
"пауэлл",2,""
"пасха",2,""
"параллакс",2,""
"отзыв",2,""
"отель",2,""
"основа",2,""
"опыт",2,""
"оптика",2,""
"описание",2,""
"оператор",2,""
"омк",2,""
"оглавление",2,""
"оборудование",2,""
"обеспечение",2,""
"норгей",2,""
"наполеон",2,""
"мототехники",2,""
"мосс",2,""
"москва",2,""
"модель",2,""
"миэль",2,""
"метод",2,""
"машинка",2,""
"луфутр",2,""
"локо-банк",2,""
"личность",2,""
"лизингополучатель",2,""
"ли",2,""
"кухня",2,""
"крайслер",2,""
"кпл",2,""
"кошка",2,""
"комплект",2,""
"командообразование",2,""
"клиенториентированности",2,""
"капитан",2,""
"источник",2,""
"история",2,""
"использование",2,""
"информация",2,""
"интервью",2,""
"игорь",2,""
"ивнянский",2,""
"заместитель",2,""
"женщина",2,""
"дэй",2,""
"дпк",2,""
"дмитрий",2,""
"диагностика",2,""
"джоане",2,""
"день",2,""
"дата",2,""
"грант",2,""
"вэф",2,""
"всс",2,""
"вмп",2,""
"владимир",2,""
"владелец",2,""
"виталия",2,""
"вещь",2,""
"ваз",2,""
