"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","59"
"query","Query:[lemma=""центр""] within [lemma="".*инг""][lemma=""центр""]"
"коворкинг",2,19,9.71460
"дайвинг",10,433,9.37941
"андеррайтинг",1,6,8.97763
"рэнкинг",1,12,8.85025
"боулинг",4,231,8.82009
"мерчендайзинг",1,24,8.62496
"шопинг",3,250,8.31350
"тренинг",26,4764,7.46472
"шоппинг",2,346,7.33822
"серфинг",1,458,5.98598
"консалтинг",1,1107,4.81265
"хостинг",2,2503,4.67695
"мониторинг",2,4556,3.82789
"холдинг",1,2275,3.81141
"маркетинг",1,5049,2.68146
