Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
по			1	36	1	6566.946	1.000
поэтому			2	19	1	3465.888	1.000
покупать			3	17	1	3101.058	1.000
поколение			4	8	1	1459.321	1.000
поколений			4	8	1	1459.321	1.000
поколения			6	7	1	1276.906	1.000
после			7	6	1	1094.491	1.000
подойдёт			8	5	1	912.076	1.000
покупке			8	5	1	912.076	1.000
посмотреть			8	5	1	912.076	1.000
потому			8	5	1	912.076	1.000
подходят			12	4	1	729.661	1.000
пользоваться			12	4	1	729.661	1.000
посмотрите			12	4	1	729.661	1.000
дополнительно			15	3	1	547.246	1.000
использования			15	3	1	547.246	1.000
подойдут			15	3	1	547.246	1.000
покупки			15	3	1	547.246	1.000
полезна			15	3	1	547.246	1.000
получите			15	3	1	547.246	1.000
потом			15	3	1	547.246	1.000
почему			15	3	1	547.246	1.000
дополнительное			23	2	1	364.830	1.000
дополнительный			23	2	1	364.830	1.000
используют			23	2	1	364.830	1.000
побольше			23	2	1	364.830	1.000
под			23	2	1	364.830	1.000
подключить			23	2	1	364.830	1.000
подскажем			23	2	1	364.830	1.000
покупают			23	2	1	364.830	1.000
поломке			23	2	1	364.830	1.000
поломок			23	2	1	364.830	1.000
получится			23	2	1	364.830	1.000
попадают			23	2	1	364.830	1.000
последнее			23	2	1	364.830	1.000
последних			23	2	1	364.830	1.000
поставить			23	2	1	364.830	1.000
потоков			23	2	1	364.830	1.000
типом			23	2	1	364.830	1.000
выполнят			40	1	1	182.415	1.000
дополнили			40	1	1	182.415	1.000
дополнительного			40	1	1	182.415	1.000
дополнительной			40	1	1	182.415	1.000
дополнительную			40	1	1	182.415	1.000
дополнительные			40	1	1	182.415	1.000
использование			40	1	1	182.415	1.000
использовании			40	1	1	182.415	1.000
используем			40	1	1	182.415	1.000
используемых			40	1	1	182.415	1.000
используется			40	1	1	182.415	1.000
используются			40	1	1	182.415	1.000
используя			40	1	1	182.415	1.000
многопоточные			40	1	1	182.415	1.000
поверхность			40	1	1	182.415	1.000
повседневное			40	1	1	182.415	1.000
повседневных			40	1	1	182.415	1.000
подберём			40	1	1	182.415	1.000
подбирайте			40	1	1	182.415	1.000
подбираться			40	1	1	182.415	1.000
подключаемых			40	1	1	182.415	1.000
подключаете			40	1	1	182.415	1.000
подключать			40	1	1	182.415	1.000
подключении			40	1	1	182.415	1.000
подключения			40	1	1	182.415	1.000
подобное			40	1	1	182.415	1.000
подороже			40	1	1	182.415	1.000
подскажут			40	1	1	182.415	1.000
подсказали			40	1	1	182.415	1.000
подумайте			40	1	1	182.415	1.000
подходит			40	1	1	182.415	1.000
поехать			40	1	1	182.415	1.000
позже			40	1	1	182.415	1.000
поиграть			40	1	1	182.415	1.000
поколением			40	1	1	182.415	1.000
покупаем			40	1	1	182.415	1.000
покупается			40	1	1	182.415	1.000
покупайте			40	1	1	182.415	1.000
покупатели			40	1	1	182.415	1.000
покупкой			40	1	1	182.415	1.000
покупку			40	1	1	182.415	1.000
полностью			40	1	1	182.415	1.000
полноценную			40	1	1	182.415	1.000
получаете			40	1	1	182.415	1.000
получается			40	1	1	182.415	1.000
пользователей			40	1	1	182.415	1.000
пользователь			40	1	1	182.415	1.000
пользуемся			40	1	1	182.415	1.000
поменять			40	1	1	182.415	1.000
помещение			40	1	1	182.415	1.000
поможет			40	1	1	182.415	1.000
понимать			40	1	1	182.415	1.000
понимают			40	1	1	182.415	1.000
понравившегося			40	1	1	182.415	1.000
понять			40	1	1	182.415	1.000
попадает			40	1	1	182.415	1.000
попадания			40	1	1	182.415	1.000
популярное			40	1	1	182.415	1.000
порт			40	1	1	182.415	1.000
портить			40	1	1	182.415	1.000
последний			40	1	1	182.415	1.000
