Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
i		1	67	37	1	1	12221.817	18.456	1.000	1.000	656.832	0.024
ноутбук		2	61	2	1	1	11127.326	0.998	1.000	1.000	703.309	0.022
для		3	85	3853	1	1	15505.290	1921.915	1.000	1.000	205.597	0.018
ноутбука		4	47	0	1	0	8573.513	0.000	1.000	0.000	555.430	0.017
лучше		5	41	0	1	0	7479.022	0.000	1.000	0.000	484.479	0.015
будет		6	38	0	1	0	6931.777	0.000	1.000	0.000	449.009	0.014
вы		6	46	1029	1	1	8391.098	513.276	1.000	1.000	169.244	0.014
и		6	255	29593	1	1	46515.870	14761.287	1.000	1.000	241.851	0.014
работы		9	33	0	1	0	6019.701	0.000	1.000	0.000	389.899	0.012
это		9	71	5989	1	1	12951.478	2987.374	1.000	1.000	99.092	0.012
intel		11	31	5	1	1	5654.870	2.494	1.000	1.000	337.272	0.011
если		11	43	2061	1	1	7843.853	1028.048	1.000	1.000	99.613	0.011
выбрать		13	27	104	1	1	4925.210	51.876	1.000	1.000	186.250	0.010
за		13	44	3504	1	1	8026.268	1747.831	1.000	1.000	65.186	0.010
с		13	76	10287	1	1	13863.553	5131.259	1.000	1.000	55.532	0.010
купить		16	25	124	1	1	4560.379	61.852	1.000	1.000	161.213	0.009
модели		16	24	0	1	0	4377.964	0.000	1.000	0.000	283.523	0.009
на		16	92	14477	1	1	16782.196	7221.274	1.000	1.000	50.655	0.009
не		16	83	13884	1	1	15140.460	6925.479	1.000	1.000	39.997	0.009
но		16	47	4641	1	1	8573.513	2314.978	1.000	1.000	54.416	0.009
ноутбуки		16	26	0	1	0	4742.795	0.000	1.000	0.000	307.160	0.009
чем		16	30	822	1	1	5472.455	410.022	1.000	1.000	99.188	0.009
больше		23	23	387	1	1	4195.549	193.040	1.000	1.000	96.615	0.008
вам		23	23	0	1	0	4195.549	0.000	1.000	0.000	271.705	0.008
от		23	37	3313	1	1	6749.362	1652.558	1.000	1.000	48.154	0.008
будут		26	18	0	1	0	3283.473	0.000	1.000	0.000	212.623	0.007
видео		26	19	10	1	1	3465.888	4.988	1.000	1.000	187.130	0.007
долларов		26	18	0	1	0	3283.473	0.000	1.000	0.000	212.623	0.007
из		26	35	4430	1	1	6384.531	2209.729	1.000	1.000	28.476	0.007
или		26	28	2210	1	1	5107.625	1102.370	1.000	1.000	41.821	0.007
можно		26	25	1411	1	1	4560.379	703.821	1.000	1.000	50.916	0.007
нужно		26	20	0	1	0	3648.304	0.000	1.000	0.000	236.255	0.007
при		26	26	1921	1	1	4742.795	958.214	1.000	1.000	41.526	0.007
процессор		26	20	12	1	1	3648.304	5.986	1.000	1.000	193.980	0.007
стоит		26	18	1	1	1	3283.473	0.499	1.000	1.000	204.793	0.007
то		26	43	7125	1	1	7843.853	3554.022	1.000	1.000	21.072	0.007
цены		26	18	0	1	0	3283.473	0.000	1.000	0.000	212.623	0.007
гб		38	17	1	1	1	3101.058	0.499	1.000	1.000	193.089	0.006
есть		38	17	47	1	1	3101.058	23.444	1.000	1.000	126.969	0.006
мы		38	26	3544	1	1	4742.795	1767.783	1.000	1.000	18.675	0.006
покупать		38	17	68	1	1	3101.058	33.919	1.000	1.000	116.109	0.006
поэтому		38	19	543	1	1	3465.888	270.854	1.000	1.000	61.336	0.006
тем		38	17	93	1	1	3101.058	46.389	1.000	1.000	106.601	0.006
у		38	24	2723	1	1	4377.964	1358.260	1.000	1.000	23.020	0.006
g		45	13	13	1	1	2371.397	6.485	1.000	1.000	117.576	0.005
ssd		45	15	0	1	0	2736.228	0.000	1.000	0.000	177.177	0.005
видеокарта		45	13	0	1	0	2371.397	0.000	1.000	0.000	153.549	0.005
видеокарты		45	15	0	1	0	2736.228	0.000	1.000	0.000	177.177	0.005
встроенной		45	13	0	1	0	2371.397	0.000	1.000	0.000	153.549	0.005
выбирать		45	15	80	1	1	2736.228	39.905	1.000	1.000	94.742	0.005
выбор		45	15	180	1	1	2736.228	89.786	1.000	1.000	72.394	0.005
дюймов		45	14	0	1	0	2553.812	0.000	1.000	0.000	165.363	0.005
меньше		45	14	24	1	1	2553.812	11.971	1.000	1.000	115.477	0.005
модель		45	13	267	1	1	2371.397	133.182	1.000	1.000	49.801	0.005
просто		45	14	662	1	1	2553.812	330.212	1.000	1.000	32.702	0.005
apple		56	10	7	1	1	1824.152	3.492	1.000	1.000	95.112	0.004
u		56	12	2	1	1	2188.982	0.998	1.000	1.000	130.263	0.004
без		56	14	856	1	1	2553.812	426.981	1.000	1.000	26.629	0.004
вес		56	10	87	1	1	1824.152	43.396	1.000	1.000	54.209	0.004
выше		56	12	23	1	1	2188.982	11.473	1.000	1.000	96.857	0.004
графикой		56	10	0	1	0	1824.152	0.000	1.000	0.000	118.109	0.004
диск		56	11	53	1	1	2006.567	26.437	1.000	1.000	71.479	0.004
задач		56	12	0	1	0	2188.982	0.000	1.000	0.000	141.735	0.004
игр		56	11	0	1	0	2006.567	0.000	1.000	0.000	129.922	0.004
игры		56	11	0	1	0	2006.567	0.000	1.000	0.000	129.922	0.004
компьютер		56	12	136	1	1	2188.982	67.838	1.000	1.000	59.182	0.004
может		56	12	0	1	0	2188.982	0.000	1.000	0.000	141.735	0.004
ноутбуков		56	12	0	1	0	2188.982	0.000	1.000	0.000	141.735	0.004
обычно		56	11	192	1	1	2006.567	95.772	1.000	1.000	45.439	0.004
оперативная		56	11	0	1	0	2006.567	0.000	1.000	0.000	129.922	0.004
оптимальный		56	11	36	1	1	2006.567	17.957	1.000	1.000	78.971	0.004
память		56	12	99	1	1	2188.982	49.382	1.000	1.000	66.231	0.004
параметры		56	10	0	1	0	1824.152	0.000	1.000	0.000	118.109	0.004
производительность		56	10	53	1	1	1824.152	26.437	1.000	1.000	63.266	0.004
производителя		56	11	0	1	0	2006.567	0.000	1.000	0.000	129.922	0.004
работать		56	13	712	1	1	2371.397	355.153	1.000	1.000	27.112	0.004
также		56	12	757	1	1	2188.982	377.599	1.000	1.000	22.205	0.004
характеристики		56	12	0	1	0	2188.982	0.000	1.000	0.000	141.735	0.004
этом		56	10	0	1	0	1824.152	0.000	1.000	0.000	118.109	0.004
акции		80	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
важно		80	8	10	1	1	1459.321	4.988	1.000	1.000	69.808	0.003
вас		80	7	9	1	1	1276.906	4.489	1.000	1.000	60.792	0.003
внимание		80	9	277	1	1	1641.737	138.170	1.000	1.000	27.835	0.003
всё		80	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
выбирайте		80	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
глаза		80	9	0	1	0	1641.737	0.000	1.000	0.000	106.297	0.003
