Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
ноутбук		1	61	2	1	1	11127.326	0.998	1.000	1.000	703.309	0.022
i		2	67	37	1	1	12221.817	18.456	1.000	1.000	656.832	0.024
ноутбука		3	47	0	1	0	8573.513	0.000	1.000	0.000	555.430	0.017
лучше		4	41	0	1	0	7479.022	0.000	1.000	0.000	484.479	0.015
будет		5	38	0	1	0	6931.777	0.000	1.000	0.000	449.009	0.014
работы		6	33	0	1	0	6019.701	0.000	1.000	0.000	389.899	0.012
intel		7	31	5	1	1	5654.870	2.494	1.000	1.000	337.272	0.011
ноутбуки		8	26	0	1	0	4742.795	0.000	1.000	0.000	307.160	0.009
модели		9	24	0	1	0	4377.964	0.000	1.000	0.000	283.523	0.009
вам		10	23	0	1	0	4195.549	0.000	1.000	0.000	271.705	0.008
и		11	255	29593	1	1	46515.870	14761.287	1.000	1.000	241.851	0.014
нужно		12	20	0	1	0	3648.304	0.000	1.000	0.000	236.255	0.007
будут		13	18	0	1	0	3283.473	0.000	1.000	0.000	212.623	0.007
долларов		13	18	0	1	0	3283.473	0.000	1.000	0.000	212.623	0.007
цены		13	18	0	1	0	3283.473	0.000	1.000	0.000	212.623	0.007
для		16	85	3853	1	1	15505.290	1921.915	1.000	1.000	205.597	0.018
стоит		17	18	1	1	1	3283.473	0.499	1.000	1.000	204.793	0.007
процессор		18	20	12	1	1	3648.304	5.986	1.000	1.000	193.980	0.007
гб		19	17	1	1	1	3101.058	0.499	1.000	1.000	193.089	0.006
видео		20	19	10	1	1	3465.888	4.988	1.000	1.000	187.130	0.007
выбрать		21	27	104	1	1	4925.210	51.876	1.000	1.000	186.250	0.010
ssd		22	15	0	1	0	2736.228	0.000	1.000	0.000	177.177	0.005
видеокарты		22	15	0	1	0	2736.228	0.000	1.000	0.000	177.177	0.005
вы		24	46	1029	1	1	8391.098	513.276	1.000	1.000	169.244	0.014
дюймов		25	14	0	1	0	2553.812	0.000	1.000	0.000	165.363	0.005
купить		26	25	124	1	1	4560.379	61.852	1.000	1.000	161.213	0.009
видеокарта		27	13	0	1	0	2371.397	0.000	1.000	0.000	153.549	0.005
встроенной		27	13	0	1	0	2371.397	0.000	1.000	0.000	153.549	0.005
задач		29	12	0	1	0	2188.982	0.000	1.000	0.000	141.735	0.004
может		29	12	0	1	0	2188.982	0.000	1.000	0.000	141.735	0.004
ноутбуков		29	12	0	1	0	2188.982	0.000	1.000	0.000	141.735	0.004
характеристики		29	12	0	1	0	2188.982	0.000	1.000	0.000	141.735	0.004
u		33	12	2	1	1	2188.982	0.998	1.000	1.000	130.263	0.004
игр		34	11	0	1	0	2006.567	0.000	1.000	0.000	129.922	0.004
игры		34	11	0	1	0	2006.567	0.000	1.000	0.000	129.922	0.004
оперативная		34	11	0	1	0	2006.567	0.000	1.000	0.000	129.922	0.004
производителя		34	11	0	1	0	2006.567	0.000	1.000	0.000	129.922	0.004
есть		38	17	47	1	1	3101.058	23.444	1.000	1.000	126.969	0.006
графикой		39	10	0	1	0	1824.152	0.000	1.000	0.000	118.109	0.004
параметры		39	10	0	1	0	1824.152	0.000	1.000	0.000	118.109	0.004
этом		39	10	0	1	0	1824.152	0.000	1.000	0.000	118.109	0.004
g		42	13	13	1	1	2371.397	6.485	1.000	1.000	117.576	0.005
покупать		43	17	68	1	1	3101.058	33.919	1.000	1.000	116.109	0.006
меньше		44	14	24	1	1	2553.812	11.971	1.000	1.000	115.477	0.005
тем		45	17	93	1	1	3101.058	46.389	1.000	1.000	106.601	0.006
глаза		46	9	0	1	0	1641.737	0.000	1.000	0.000	106.297	0.003
памяти		46	9	0	1	0	1641.737	0.000	1.000	0.000	106.297	0.003
процессоры		46	9	0	1	0	1641.737	0.000	1.000	0.000	106.297	0.003
этого		46	9	0	1	0	1641.737	0.000	1.000	0.000	106.297	0.003
если		50	43	2061	1	1	7843.853	1028.048	1.000	1.000	99.613	0.011
чем		51	30	822	1	1	5472.455	410.022	1.000	1.000	99.188	0.009
это		52	71	5989	1	1	12951.478	2987.374	1.000	1.000	99.092	0.012
выше		53	12	23	1	1	2188.982	11.473	1.000	1.000	96.857	0.004
больше		54	23	387	1	1	4195.549	193.040	1.000	1.000	96.615	0.008
переплата		55	9	2	1	1	1641.737	0.998	1.000	1.000	95.876	0.003
apple		56	10	7	1	1	1824.152	3.492	1.000	1.000	95.112	0.004
выбирать		57	15	80	1	1	2736.228	39.905	1.000	1.000	94.742	0.005
дискретной		58	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
её		58	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
зависит		58	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
ноутбуке		58	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
нужен		58	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
